,SalePrice
427,257500.0
1826,138000.0
367,255900.0
1125,395039.0
350,213500.0
862,297900.0
670,274300.0
923,147110.0
650,310000.0
290,149900.0
1368,130000.0
1517,200000.0
1842,205000.0
1453,157000.0
259,172000.0
719,176000.0
1481,208900.0
420,319900.0
1659,130000.0
354,226000.0
2072,240000.0
554,187687.0
632,287090.0
948,340000.0
281,81400.0
1879,174000.0
519,84900.0
1110,143000.0
1525,143000.0
29,90000.0
2091,277500.0
486,127500.0
1532,178000.0
886,430000.0
1518,257000.0
2023,149000.0
426,277000.0
782,157000.0
1898,226001.0
839,133700.0
1073,173000.0
535,149900.0
1742,294900.0
168,45000.0
2070,124400.0
865,240000.0
1652,92900.0
1811,323262.0
1746,190000.0
111,119000.0
231,143000.0
1223,182000.0
1921,132500.0
617,111900.0
530,177500.0
1402,138000.0
944,160000.0
1821,278000.0
590,267916.0
907,64000.0
1204,262280.0
196,111500.0
1480,118000.0
571,215000.0
416,446261.0
1975,132000.0
1896,124000.0
96,204000.0
1090,147000.0
179,170440.0
1086,232500.0
564,224900.0
1687,150000.0
998,167000.0
997,107500.0
1952,151000.0
1590,240000.0
1885,119500.0
324,287000.0
881,242000.0
1511,182900.0
1719,194000.0
73,192500.0
2121,124000.0
1473,183200.0
383,135000.0
1703,122000.0
184,167840.0
410,270000.0
233,264132.0
100,176485.0
433,232000.0
937,126000.0
409,236500.0
482,244000.0
2086,157000.0
1558,237000.0
2128,110000.0
2163,179781.0
1902,231500.0
817,117250.0
70,185000.0
1836,372000.0
746,300000.0
1965,214000.0
514,254900.0
1389,181000.0
1913,270000.0
1970,144750.0
1690,132000.0
303,86900.0
2165,137900.0
251,116500.0
1114,118858.0
1556,157500.0
289,236500.0
109,156500.0
1830,139000.0
1724,465000.0
67,142900.0
1505,144000.0
432,112000.0
1198,175000.0
1459,155000.0
1387,129000.0
809,155000.0
1616,265900.0
134,132000.0
1298,250000.0
1216,206580.0
1800,225000.0
351,292500.0
1697,124000.0
306,80900.0
1754,165000.0
1672,189500.0
1444,187000.0
651,185900.0
1649,85000.0
1455,186500.0
1286,240000.0
