,count
1891,0
787,0
537,0
2207,0
577,0
2736,0
1663,0
573,0
2816,0
791,0
2743,0
2253,0
1986,0
2514,0
1595,0
1035,0
1701,0
124,0
2273,0
606,0
2968,0
3081,0
1574,0
1899,0
2720,0
1991,0
2195,0
2951,0
805,0
3068,0
1450,0
2725,0
29,0
804,0
2250,0
1166,0
1131,0
56,0
780,0
845,0
1027,0
350,0
99,0
828,0
849,0
397,0
2451,0
566,0
2796,0
2420,0
2994,0
2708,0
2439,0
756,0
1981,0
2275,0
70,0
374,0
1626,0
1607,0
65,0
2675,0
2501,0
1658,0
1924,0
538,0
1400,0
2781,0
111,0
496,0
2548,0
1336,0
1938,0
3093,0
1921,0
2205,0
1962,0
1634,0
889,0
555,0
2244,0
796,0
2136,0
1883,0
2412,0
69,0
1697,0
815,0
1451,0
1992,0
1944,0
3102,0
842,0
2964,0
3011,0
1078,0
1885,0
2761,0
1142,0
1662,0
2269,0
2444,0
1122,0
1994,0
3058,0
1586,0
747,0
128,0
1935,0
2702,0
2128,0
1332,0
1392,0
505,0
2802,0
1922,0
355,0
2754,0
2147,0
1880,0
486,0
3061,0
2836,0
1613,0
2942,0
2944,0
406,0
2462,0
1124,0
1445,0
1995,0
332,0
330,0
1909,0
2820,0
1578,0
2145,0
1640,0
1377,0
1165,0
1875,0
498,0
1567,0
1998,0
1951,0
404,0
1441,0
2695,0
3022,0
1139,0
1109,0
793,0
2003,0
1961,0
875,0
120,0
2158,0
1610,0
1149,0
1121,0
1138,0
135,0
2123,0
518,0
460,0
3322,0
353,0
608,0
2266,0
109,0
2505,0
1415,0
2986,0
338,0
1919,0
2945,0
2734,0
311,0
2786,0
2241,0
2971,0
560,0
495,0
2225,0
1380,0
488,0
1651,0
380,0
1616,0
790,0
1710,0
2522,0
837,0
3537,0
310,0
494,0
468,0
3000,0
816,0
1064,0
2516,0
2130,0
49,0
309,0
1673,0
2157,0
3361,0
1463,0
1689,0
1977,0
272,0
388,0
2756,0
346,0
336,0
1979,0
1077,0
898,0
23,0
863,0
63,0
2739,0
287,0
1062,0
3046,0
2135,0
1930,0
3077,0
2267,0
775,0
295,0
615,0
3047,0
1978,0
369,0
582,0
100,0
2682,0
2434,0
3065,0
319,0
510,0
1707,0
1031,0
1631,0
1606,0
512,0
874,0
1958,0
2174,0
2543,0
405,0
744,0
2524,0
1087,0
115,0
3064,0
2203,0
700,0
2500,0
1008,0
2519,0
1577,0
1967,0
78,0
1306,0
32,0
1391,0
1413,0
526,0
891,0
262,0
302,0
2155,0
1886,0
2471,0
1393,0
1942,0
3092,0
2728,0
2715,0
2535,0
2183,0
317,0
3057,0
2483,0
1338,0
497,0
1069,0
59,0
1656,0
396,0
73,0
261,0
1440,0
2443,0
2399,0
1625,0
3561,0
1596,0
45,0
1956,0
1680,0
576,0
2553,0
76,0
3043,0
2224,0
2272,0
622,0
597,0
527,0
1403,0
30,0
2192,0
2419,0
1572,0
1686,0
1630,0
1866,0
1339,0
2457,0
2474,0
2191,0
3088,0
44,0
755,0
267,0
402,0
3534,0
564,0
3051,0
872,0
2751,0
1985,0
2680,0
846,0
3086,0
1159,0
1976,0
1983,0
558,0
284,0
1067,0
1863,0
1904,0
399,0
2472,0
2760,0
1416,0
2507,0
1174,0
3059,0
2175,0
1560,0
274,0
1872,0
1051,0
2517,0
123,0
511,0
2428,0
1145,0
39,0
1072,0
1427,0
475,0
2394,0
293,0
788,0
1442,0
2742,0
466,0
1897,0
365,0
1948,0
2240,0
67,0
2958,0
2829,0
1037,0
746,0
624,0
2221,0
1063,0
809,0
2222,0
571,0
2541,0
2287,0
623,0
594,0
1402,0
878,0
2437,0
3073,0
2686,0
1420,0
3033,0
1684,0
1050,0
2388,0
1398,0
360,0
