,income_bin
20334,0
23878,1
19996,0
21440,0
10000,0
16397,0
3400,0
8484,0
2823,0
7275,1
13280,0
13995,0
29201,0
455,1
5459,0
6329,0
16369,0
31793,0
26069,1
10240,0
10257,0
14833,0
4469,0
24924,0
7105,0
8322,0
9978,0
25618,1
21534,0
21183,0
7338,0
26836,0
19751,0
13914,1
23329,0
4171,0
7447,0
25148,0
29192,1
25653,0
30175,0
2584,0
12518,0
18747,0
23852,1
24471,1
28063,1
18276,0
8855,0
667,1
1209,0
22321,0
13027,0
28353,0
1582,0
25212,0
24761,0
23535,1
29517,0
21340,0
1347,0
8462,0
22946,0
8617,1
30252,0
19484,0
32523,0
13136,0
18221,0
9239,0
5938,0
31823,0
16021,0
21230,0
13341,0
28679,0
16025,1
8588,0
9132,0
17329,0
4383,0
8218,0
20869,1
1647,0
20655,0
15724,0
24335,0
31075,0
12429,1
31357,1
28289,0
13743,0
27703,0
13224,0
19044,0
10694,0
29531,0
30451,1
6319,0
2592,0
4154,1
19357,0
14771,0
15995,0
28488,0
15589,0
23309,0
28534,0
22692,0
23311,0
9209,0
28195,0
24989,1
11013,0
19014,1
27122,1
24773,0
116,0
7959,1
30593,0
7994,0
21855,1
28785,0
22156,1
23500,0
31459,0
14403,1
1896,0
32035,0
11447,0
9083,0
29939,0
25129,1
19148,0
30289,0
24270,1
27225,0
310,0
28665,0
32252,0
24141,0
18577,0
4554,0
27814,0
13806,1
8562,0
7810,0
5471,0
6330,1
21616,0
14016,1
2867,0
1711,0
24636,0
8969,0
17155,0
23523,1
9298,0
20004,0
18395,0
16325,0
16846,0
20357,0
14254,0
16122,0
28436,0
5769,0
14493,0
3870,0
6696,0
13606,0
30809,0
14223,0
20822,0
30413,0
7202,1
23976,0
12139,1
2566,0
1529,0
7422,0
32424,0
28208,1
13485,0
26503,0
21455,0
23695,0
21306,0
17767,0
21868,1
1165,0
8270,1
26356,1
15145,0
24943,1
26728,0
21750,0
4345,0
15712,1
21992,1
7044,0
767,0
18179,0
27630,0
14633,0
31023,0
19196,0
12613,0
21352,0
25433,0
14220,1
10552,0
28647,0
21499,0
2678,0
10275,0
30599,0
177,0
30368,0
19584,0
18690,0
24965,0
6880,1
18778,1
29492,0
26241,0
5429,1
27983,0
1609,0
26317,1
1764,1
10070,0
4750,1
22907,0
16694,1
9728,0
23841,1
21621,1
21472,0
17247,0
8444,0
31379,0
11082,1
30365,1
7304,0
17540,1
10716,1
15885,0
29128,0
29265,1
13951,1
12902,0
26603,1
4203,1
24807,0
1240,1
18439,0
5386,0
2521,0
6301,0
1484,1
12418,0
12451,0
7208,1
16230,0
4412,0
13977,0
23696,0
4016,0
13126,0
30277,1
8522,0
3941,0
2916,0
18206,1
1224,1
15725,0
17787,1
31038,0
12593,0
3835,0
23357,1
3318,0
2972,0
2623,0
23529,0
24545,0
14520,0
16526,0
27461,0
15432,0
9999,0
22640,1
26011,1
4427,0
3947,0
15075,1
29505,0
5621,0
22912,1
28991,0
5813,1
9332,0
15229,1
27081,0
18103,0
27263,0
2220,0
27612,0
6827,0
27130,0
1969,1
17475,0
1630,0
24640,0
20819,1
11613,1
26466,0
17398,0
3302,0
15350,0
22835,0
7175,0
23468,0
24985,0
21895,0
26668,0
18106,1
13465,0
17202,0
9485,0
18441,0
10295,0
21983,1
6234,0
264,0
28521,0
11262,0
26916,0
4687,0
27489,0
30395,0
29861,1
5592,0
719,1
25697,0
3294,0
218,0
10927,0
11334,1
6736,0
15938,0
399,1
10154,0
9962,1
21612,0
5527,0
11554,1
30765,0
27316,1
31498,0
13618,0
32518,1
3446,0
23864,0
1874,0
28023,0
5038,0
22671,1
8824,1
24142,1
24434,0
19410,1
29374,0
7019,0
28691,0
25210,0
27877,0
6407,0
24184,0
15723,0
23887,0
11062,0
18456,0
22420,1
4811,0
7605,0
6360,0
19050,0
4638,0
15901,0
13825,0
21853,0
27116,1
14258,0
30128,0
3757,0
17628,0
22897,0
30548,0
15006,1
2137,0
21880,0
6154,0
25244,0
25963,1
14070,0
16890,0
32526,0
18321,1
11096,0
2044,0
28112,0
8724,0
31183,0
26395,0
20403,0
12999,0
32471,0
19004,0
17298,0
19430,0
9709,0
7448,0
21102,0
16115,0
22087,1
26219,0
1840,0
842,1
19482,0
25950,0
20111,0
31280,1
8392,1
8805,0
23269,0
28182,0
13797,0
32309,0
10091,0
13479,1
10095,0
6674,0
8006,0
14484,0
1737,0
6964,0
23137,0
20535,1
18658,0
15400,0
22736,0
21537,0
30286,0
18610,0
18304,1
6280,0
31151,1
5562,0
23907,0
2481,1
15838,0
2282,1
4888,1
17385,0
104,0
29191,0
13872,0
2995,0
757,0
3895,1
23527,1
2353,0
19156,1
17782,0
11848,0
3561,1
9074,0
1992,1
9691,0
7739,0
5048,0
22276,1
7078,0
15855,0
4452,0
28783,0
8556,0
25262,0
11721,0
26538,0
209,0
4118,0
25226,1
28859,0
11804,0
26525,0
3693,0
4815,0
4253,0
23476,0
13923,0
11436,0
6582,0
21453,1
2347,0
18805,0
3735,0
16518,1
30403,0
22312,0
8360,1
31512,1
16842,0
720,0
31757,0
18956,0
23601,0
10198,1
12823,0
22779,0
27789,1
22354,0
9534,0
20165,1
24227,0
16936,1
21416,0
9835,0
959,1
6603,1
31877,0
17180,0
28929,1
27479,0
28382,0
15734,0
30705,0
8723,0
1171,0
25256,0
2740,1
8875,0
15558,1
26456,0
30817,0
23950,0
7319,0
20939,0
461,0
23501,1
20043,0
16660,0
4506,0
8904,0
1987,0
15317,0
8350,0
10299,0
16792,0
19567,1
24410,0
1128,0
18518,0
30114,0
28869,0
6392,1
26691,0
31060,1
22967,0
19697,0
6636,0
31224,0
26200,0
7426,0
24862,0
1452,0
14510,0
13687,0
9231,0
7333,0
16605,0
32142,0
29847,1
23264,0
24870,0
23517,0
141,0
190,0
28097,0
9075,0
8633,1
10230,1
3327,0
16545,0
32493,0
1125,0
30328,0
30319,0
12121,0
12236,0
28738,1
1999,0
31957,0
11555,1
8308,0
31634,0
12042,0
14660,0
26016,0
2801,0
13879,0
5506,0
23194,0
23741,1
26286,0
17591,1
26723,0
6066,1
8017,0
10662,0
18192,0
15804,1
24244,0
23701,1
30985,0
7574,0
19903,0
32497,0
14673,0
19095,0
11249,0
25978,0
18515,0
8470,0
13900,0
5536,0
29026,0
1425,0
12955,0
19819,0
22928,0
22408,0
29800,1
11925,0
14682,0
25414,1
26799,1
1546,0
2773,0
22789,0
24134,1
22936,0
8629,0
8885,1
8605,0
763,1
15242,1
28281,0
9477,0
24241,0
13887,0
21867,0
5932,0
21823,0
17003,1
24386,1
30542,0
16205,1
29016,0
11250,0
18662,1
27385,0
4320,0
17128,0
9642,0
17546,0
5040,0
4296,0
9417,0
20700,0
18535,1
17400,0
31602,0
26351,0
4901,0
17518,1
14858,0
32185,1
6678,0
23332,0
24992,0
12460,1
27672,0
16975,0
1940,0
4887,0
22930,0
28815,0
30431,0
6771,0
31785,0
19542,0
7874,0
19594,0
27367,0
32207,0
14212,0
12337,1
1162,1
18829,0
17868,1
4107,0
818,0
20931,0
16851,0
12220,1
9581,0
19102,0
3537,0
2233,1
22111,1
16030,0
7626,0
26613,0
16785,1
249,0
11171,1
10814,1
14292,0
11220,0
19186,0
17912,0
21744,1
30543,0
3606,0
29919,1
32174,0
1288,0
1551,0
3675,0
30144,0
1465,0
30796,0
13436,0
31776,1
7664,0
21860,0
29427,0
581,1
4169,1
29895,0
24639,0
25199,0
16723,0
19522,0
2354,0
25551,0
17810,0
21233,0
14536,0
12191,0
22630,1
16145,0
4982,0
22749,1
8224,0
25216,0
23044,0
31004,0
19756,0
9823,0
5776,0
8432,0
5994,0
20079,1
29368,0
27914,0
21163,1
12095,0
9967,0
9192,0
3694,0
1835,0
28731,0
610,0
15399,0
12506,1
11972,0
18085,1
12243,0
11970,0
29358,1
18464,0
3016,0
14953,0
30020,0
3170,0
7290,1
11049,0
9639,1
29093,1
7983,1
3227,0
14088,0
32325,0
13969,0
29937,0
3983,1
6589,0
16699,1
20029,0
21310,0
7689,0
15093,0
23313,1
28551,1
6490,0
21630,0
19086,0
15268,0
2171,0
31296,0
18022,0
31585,0
4340,0
20055,1
30812,0
24256,1
16225,1
9056,0
1841,0
22785,0
16666,0
6022,0
11723,1
17966,0
30275,0
6893,0
17212,0
29304,0
23465,0
31251,0
28377,0
29323,0
9556,0
23109,0
15044,0
6741,0
15963,0
22746,0
7880,0
30290,1
5067,0
18653,1
4691,0
5423,0
18350,1
17268,0
2567,0
31474,0
3164,1
12178,0
10242,0
20746,0
31154,0
3738,0
2703,0
22532,0
5216,0
8892,0
4796,0
23058,0
25164,0
13030,0
4446,0
3041,0
9080,0
29418,0
22750,0
23960,0
31435,1
22674,0
15386,0
21748,0
21905,0
12616,0
17311,0
15928,0
4095,0
8883,1
10003,1
28475,1
11446,0
16432,0
21347,1
30842,0
25160,1
20481,0
32558,0
890,0
30231,0
17285,0
27190,0
6340,0
12686,0
8584,1
26913,0
13070,1
13895,1
18739,1
16717,0
4238,1
21294,0
16627,1
1464,0
8284,0
32472,0
27224,0
28111,1
18562,0
4552,0
24899,0
3589,0
6775,0
18568,0
8205,1
23837,0
24575,0
821,0
22968,1
13609,0
13715,0
30194,1
3080,1
20314,0
13919,0
1427,0
2880,0
6530,1
13386,0
31350,0
30971,1
26921,0
26302,0
32421,0
25917,1
26001,0
22995,1
25659,0
3419,0
28737,0
18148,0
21408,1
27863,1
20823,1
8641,0
14561,0
24051,0
20859,0
12260,0
3024,0
2791,0
6579,0
31329,0
29523,1
22055,0
5852,0
