,target
53,1
52,1
407,0
191,1
492,1
200,1
226,1
565,1
312,0
193,1
575,1
140,1
242,1
543,0
587,1
487,0
501,1
404,0
666,0
585,1
476,0
510,1
91,0
688,0
651,0
406,0
47,1
368,0
90,0
59,1
567,1
46,1
460,0
558,1
4,1
164,1
238,1
83,0
57,1
689,0
511,1
378,0
600,1
408,0
366,0
655,0
452,0
656,0
523,0
458,0
422,0
236,1
309,0
149,1
163,1
122,1
347,0
142,1
68,1
260,0
683,0
216,1
257,0
168,1
391,0
71,0
560,1
0,1
650,0
481,0
468,0
104,0
281,0
259,0
297,0
261,0
28,1
152,1
474,0
298,0
138,1
513,1
301,0
687,0
618,0
418,0
626,0
154,1
680,0
147,1
434,0
231,1
196,1
172,1
113,0
290,0
338,0
265,0
429,0
545,0
166,1
613,0
620,0
611,0
175,1
256,0
170,1
480,0
635,0
571,1
316,0
608,0
586,1
255,0
526,0
235,1
614,0
252,1
171,1
674,0
204,1
431,0
315,0
173,1
386,0
190,1
383,0
622,1
132,1
509,1
351,0
486,0
519,1
135,1
469,0
637,0
377,0
405,0
