,0
327,0
260,1
284,1
56,1
293,1
381,1
634,1
482,1
179,1
331,1
497,0
387,1
191,1
602,1
190,1
192,0
353,1
508,1
434,1
151,1
662,1
660,1
176,0
88,1
456,1
226,1
64,0
649,1
14,1
518,1
241,1
50,1
265,0
464,0
671,1
244,1
165,1
77,1
501,1
277,1
285,1
573,0
459,1
110,1
45,0
371,1
291,0
483,0
578,0
145,0
194,1
172,1
615,1
290,1
351,1
54,1
397,0
167,0
499,1
552,0
655,0
673,1
395,1
210,0
457,0
569,1
336,0
166,1
443,1
252,1
363,0
149,0
319,0
202,1
522,0
575,0
639,1
338,0
301,1
270,0
588,1
627,1
141,0
116,0
653,1
555,1
565,0
626,0
620,1
612,1
316,0
688,0
450,1
396,0
613,1
2,0
220,0
664,1
156,1
531,0
597,1
549,1
217,1
570,1
174,0
652,1
222,1
63,0
227,1
670,0
225,1
33,1
148,1
242,1
340,1
4,1
375,0
661,0
184,1
650,1
211,1
546,1
651,1
511,1
685,1
534,1
221,1
642,1
625,1
677,1
101,1
543,1
682,0
374,1
622,0
413,1
644,1
596,1
